560, 10, 800, 100, 400, 1000, 
560, 10, 800, 100, 1000, 400, 
560, 10, 1000, 800, 400, 100, 
560, 10, 1000, 800, 100, 400, 
560, 10, 1000, 400, 800, 100, 
560, 10, 1000, 400, 100, 800, 
560, 10, 1000, 100, 400, 800, 
560, 10, 1000, 100, 800, 400, 
560, 10, 400, 1000, 800, 100, 
560, 10, 400, 1000, 100, 800, 
560, 10, 400, 800, 1000, 100, 
560, 10, 400, 800, 100, 1000, 
560, 10, 400, 100, 800, 1000, 
560, 10, 400, 100, 1000, 800, 
560, 10, 100, 1000, 400, 800, 
560, 10, 100, 1000, 800, 400, 
560, 10, 100, 400, 1000, 800, 
560, 10, 100, 400, 800, 1000, 
560, 10, 100, 800, 400, 1000, 
560, 10, 100, 800, 1000, 400, 
